"Час визита","Визиты","Просмотры","Посетители","Отказы"
"2024-02-02 15:00:00","27215","173272","26824","0.16149182436156534"
"2024-03-24 18:00:00","27138","175679","26705","0.17418380131181369"
"2024-03-26 18:00:00","27049","161595","26705","0.1626307811749048"
"2024-01-06 09:00:00","27036","215696","26850","0.14676727326527592"
"2024-02-27 22:00:00","27020","141365","26566","0.19970392301998519"
"2024-03-02 09:00:00","27005","181683","26620","0.2007406035919274"
"2024-01-23 13:00:00","26994","165028","26567","0.17003778617470547"
"2024-01-29 13:00:00","26992","172148","26538","0.16712359217545938"
"2024-03-23 18:00:00","26983","173594","26606","0.16666048993810917"
"2024-03-17 10:00:00","26978","200921","26634","0.17532804507376384"
"2024-03-15 16:00:00","26956","160683","26502","0.1941311767324529"
"2024-03-27 19:00:00","26954","159472","26609","0.16042145878162795"
"2024-01-18 10:00:00","26951","178239","26606","0.1726466550406293"
"2024-03-20 21:00:00","26944","139270","26564","0.1863494655581948"
"2024-02-25 22:00:00","26943","136029","26568","0.21252273317744869"
"2024-02-26 13:00:00","26936","162308","26535","0.19312444312444313"
"2024-03-15 13:00:00","26909","154939","26515","0.26875766472184026"
"2024-01-15 09:00:00","26888","175845","26546","0.18201428146385004"
"2024-02-03 11:00:00","26871","185971","26503","0.15261806408395667"
"2024-01-19 11:00:00","26812","177195","26496","0.16343428315679545"
"2024-03-14 16:00:00","26802","156739","26430","0.1889038131482725"
"2024-03-06 18:00:00","26760","159121","26419","0.16509715994020926"
"2024-02-06 16:00:00","26741","159874","26406","0.16985153883549609"
"2024-03-16 13:00:00","26725","182110","26335","0.19464920486435922"
"2024-03-16 22:00:00","26720","148279","26283","0.2062125748502994"
"2024-02-09 22:00:00","26718","142009","26342","0.19245452503929936"
"2024-01-23 12:00:00","26712","163780","26294","0.17228212039532795"
"2024-02-25 09:00:00","26711","198182","26435","0.17913968028153196"
"2024-03-09 13:00:00","26710","180681","26300","0.177836016473231"
"2024-02-21 14:00:00","26699","156944","26148","0.19079366268399567"
"2024-02-28 15:00:00","26655","158874","26239","0.1810542112174076"
"2024-01-20 23:00:00","26638","150870","26339","0.18743899692169083"
"2024-03-20 11:00:00","26604","155158","26189","0.22248534055029318"
"2024-02-10 10:00:00","26602","182405","26263","0.17197955040974364"
"2024-02-09 15:00:00","26566","160122","26110","0.1833170217571332"
"2024-03-05 17:00:00","26562","160957","26162","0.16493486936224686"
"2024-02-19 09:00:00","26558","129371","25133","0.16130732735898787"
"2024-02-04 22:00:00","26555","143543","26150","0.18365656185275842"
"2024-02-01 13:00:00","26535","167515","26166","0.15428679103071416"
"2024-02-07 15:00:00","26529","159527","26123","0.16951260884315278"
"2024-02-11 09:00:00","26528","193457","26132","0.17276085645355851"
"2024-01-22 10:00:00","26504","171167","26147","0.17197404165408994"
"2024-03-09 22:00:00","26484","146364","25984","0.2060111765594321"
"2024-03-19 15:00:00","26481","153334","26107","0.20078546882670595"
"2024-02-03 10:00:00","26480","190914","26109","0.1519259818731118"
"2024-01-06 00:00:00","26466","158826","26187","0.18657900702788482"
"2024-02-05 14:00:00","26454","159132","26026","0.1746049746730173"
"2024-02-22 14:00:00","26449","161250","26006","0.19225679609815116"
"2024-03-25 17:00:00","26419","154667","26086","0.18551042810098792"
"2024-02-21 13:00:00","26413","158827","25824","0.1817665543482376"
"2024-02-16 23:00:00","26412","123134","24826","0.16216113887626837"
"2024-01-29 12:00:00","26395","168841","25996","0.16075014207236218"
"2024-02-12 15:00:00","26373","155411","25983","0.18117013612406627"
"2024-03-18 15:00:00","26359","153164","25984","0.22273227360673772"
"2024-03-15 12:00:00","26348","152653","26004","0.2517838166084712"
"2024-03-27 20:00:00","26335","148901","25966","0.16297702677045756"
"2024-02-01 22:00:00","26311","144812","25997","0.17065105849264564"
"2024-02-18 08:00:00","26272","138164","24385","0.14536388550548113"
"2024-02-15 10:00:00","26270","159948","25883","0.19973353635325466"
"2024-02-27 11:00:00","26269","164159","25840","0.18154478663062926"
"2024-01-09 09:00:00","26266","185345","26034","0.16477575572984088"
"2024-03-08 16:00:00","26253","161028","25791","0.1971203291052451"
"2024-02-14 16:00:00","26251","148737","25805","0.19313549960001525"
"2024-01-30 22:00:00","26246","136611","25854","0.1849043663796388"
"2024-01-23 11:00:00","26221","163590","25811","0.16959688799054193"
"2024-03-23 21:00:00","26221","160637","25807","0.17825407116433392"
"2024-03-07 16:00:00","26211","147657","25883","0.18656289344168478"
"2024-02-11 22:00:00","26209","138068","25758","0.20233507573734216"
"2024-02-16 11:00:00","26196","135759","25384","0.16124599175446633"
"2024-01-07 00:00:00","26188","154787","25799","0.1859630365052696"
"2024-02-05 22:00:00","26186","135784","25765","0.18926143740930268"
"2024-03-20 13:00:00","26185","142310","25881","0.2311628795111705"
"2024-03-24 17:00:00","26123","172176","25688","0.17268307621636103"
"2024-01-29 11:00:00","26113","169480","25744","0.15662696741086815"
"2024-03-20 12:00:00","26089","144026","25807","0.22542067538042854"
"2024-03-28 18:00:00","26076","144505","25744","0.1711535511581531"
"2024-02-24 09:00:00","26073","190699","25744","0.18375330801979056"
"2024-01-30 14:00:00","26059","159844","25662","0.17314555431904524"
"2024-03-04 16:00:00","26035","160454","25598","0.17372767428461686"
"2024-02-08 15:00:00","26021","161344","25593","0.1478805580108374"
"2024-01-17 10:00:00","26016","166252","25653","0.17420049200492005"
"2024-02-13 16:00:00","26004","153034","25575","0.17778034148592525"
"2024-03-06 21:00:00","25967","141056","25580","0.17703238726075404"
"2024-01-02 08:00:00","25932","210819","25691","0.16427579824155483"
"2024-02-26 12:00:00","25901","156648","25530","0.19103509517007067"
"2024-01-14 23:00:00","25874","137596","25760","0.20483883435108602"
"2024-02-21 10:00:00","25874","144584","24781","0.17028677436809153"
"2024-02-27 13:00:00","25870","159168","25499","0.12439118670274447"
"2024-02-06 15:00:00","25869","153888","25543","0.17306428543816924"
"2024-03-13 15:00:00","25832","142028","25420","0.19204862186435429"
"2024-03-15 11:00:00","25804","153413","25490","0.2591071151759417"
"2024-03-14 15:00:00","25786","150917","25457","0.1945241603971147"
"2024-01-09 23:00:00","25761","147195","25472","0.1748379333100423"
"2024-03-06 17:00:00","25756","154485","25428","0.16299114769374123"
"2024-03-10 09:00:00","25740","196611","25425","0.1675990675990676"
"2024-01-31 15:00:00","25711","157919","25327","0.16401540196802922"
"2024-01-12 09:00:00","25710","178906","25461","0.1678724231816414"
"2024-01-27 09:00:00","25697","186265","25298","0.16130287582208036"
"2024-03-16 11:00:00","25603","177114","25237","0.18087724094832638"
"2024-02-08 11:00:00","25602","159798","25199","0.1602999765643309"
"2024-03-24 16:00:00","25602","175601","25207","0.1729161784235607"
"2024-02-20 10:00:00","25599","136781","24413","0.15672487206531505"
"2024-02-07 14:00:00","25597","154116","25188","0.17107473532054537"
"2024-01-25 10:00:00","25589","170162","25176","0.1669858142170464"
"2024-02-28 14:00:00","25583","158539","25158","0.18226947582378922"
"2024-02-09 14:00:00","25581","153522","25160","0.18306555646769088"
"2024-01-10 23:00:00","25558","146445","25267","0.17266609280851397"
"2024-03-27 18:00:00","25551","156141","25258","0.159171852373684"
"2024-01-26 10:00:00","25531","163816","25105","0.17903724883474992"
"2024-03-11 15:00:00","25524","147303","25153","0.19338661651778719"
"2024-03-25 21:00:00","25484","137746","25134","0.18807879453774917"
"2024-03-11 14:00:00","25468","143453","25083","0.19369404743207158"
"2024-03-23 17:00:00","25459","172458","25068","0.1640677167210024"
"2024-02-02 14:00:00","25441","164875","25076","0.1627687590896584"
"2024-02-07 22:00:00","25431","135302","24987","0.17773583421808026"
"2024-02-12 14:00:00","25428","150860","25046","0.1849929211892402"
"2024-01-14 00:00:00","25424","130994","24753","0.22738357457520453"
"2024-03-15 22:00:00","25407","140009","24960","0.20006297477073245"
"2024-03-22 22:00:00","25403","128170","25094","0.19918907215683188"
"2024-02-06 10:00:00","25384","150698","24977","0.19835329341317365"
"2024-01-18 09:00:00","25371","173708","25076","0.16853888297662686"
"2024-02-08 14:00:00","25346","159399","24967","0.15750019726978615"
"2024-03-09 11:00:00","25342","178761","25021","0.17445347644226974"
"2024-03-09 12:00:00","25324","170033","24939","0.1823171694834939"
"2024-01-10 09:00:00","25322","178340","25109","0.16570571044941157"
"2024-03-21 16:00:00","25317","141110","24989","0.18931942963226292"
"2024-03-18 13:00:00","25316","158006","24903","0.19722705008690156"
"2024-03-21 21:00:00","25311","131344","24970","0.1829244202125558"
"2024-01-30 13:00:00","25298","159359","24961","0.16613961577990355"
"2024-02-22 13:00:00","25298","155036","24950","0.18444145782275279"
"2024-01-24 10:00:00","25295","165210","24803","0.16900573235817354"
"2024-03-28 21:00:00","25289","123636","24918","0.1857329273597216"
"2024-02-29 09:00:00","25288","166350","24991","0.17391648212590952"
"2024-01-31 14:00:00","25260","159454","24865","0.16013460015835312"
"2024-03-09 10:00:00","25259","182539","24935","0.17257215250009897"
"2024-02-08 12:00:00","25241","156089","24862","0.16500931024919774"
"2024-03-18 12:00:00","25234","154733","24897","0.1989775699453119"
"2024-02-14 22:00:00","25227","124826","24793","0.21512665001783804"
"2024-03-23 15:00:00","25224","164863","24896","0.16706311449413255"
"2024-03-13 14:00:00","25218","141874","24859","0.19355222460147517"
"2024-03-08 14:00:00","25203","160391","24806","0.1946593659484982"
"2024-03-17 09:00:00","25192","199348","24913","0.16914099714194983"
"2024-02-01 12:00:00","25179","160359","24859","0.14873505699193773"
"2024-02-06 14:00:00","25170","150454","24803","0.1805721096543504"
"2024-02-05 13:00:00","25154","155978","24770","0.1664546394211656"
"2024-03-18 14:00:00","25131","151839","24736","0.20019099916437866"
"2024-03-16 12:00:00","25119","173200","24753","0.18802500099526254"
"2024-03-03 22:00:00","25105","129240","24669","0.20681139215295757"
"2024-02-22 11:00:00","25103","150619","24788","0.17981914512209696"
"2024-03-15 15:00:00","25078","154848","24712","0.1931573490708988"
"2024-02-22 12:00:00","25066","152883","24761","0.19057687704460224"
"2024-01-19 10:00:00","25057","170102","24812","0.1629484774713653"
"2024-02-09 13:00:00","25057","147827","24668","0.18350161631480227"
"2024-02-04 09:00:00","25027","197298","24686","0.14348503616094618"
"2024-02-07 13:00:00","25008","152808","24589","0.1695457453614843"
"2024-03-18 11:00:00","25004","155627","24648","0.19580867061270196"
"2024-03-24 15:00:00","24970","172660","24599","0.16916299559471365"
"2024-03-16 10:00:00","24954","180437","24638","0.17367957040955362"
"2024-02-06 22:00:00","24939","128940","24615","0.19170776695136132"
"2024-01-27 23:00:00","24936","141323","24629","0.19056785370548604"
"2024-02-07 12:00:00","24936","156900","24526","0.17252165543792108"
"2024-01-30 12:00:00","24931","157267","24556","0.163370903694196"
"2024-02-06 13:00:00","24917","147940","24558","0.18296745194044223"
"2024-03-26 21:00:00","24906","138914","24572","0.17212719826547823"
"2024-02-28 13:00:00","24903","149024","24518","0.1790948881660844"
"2024-02-28 11:00:00","24884","157898","24521","0.17344478379681724"
"2024-02-13 15:00:00","24860","148227","24490","0.18346741753821397"
"2024-03-14 14:00:00","24860","147652","24505","0.19774738535800482"
"2024-01-11 23:00:00","24832","143379","24548","0.17300257731958762"
"2024-02-26 11:00:00","24832","150400","24541","0.19043975515463918"
"2024-02-21 09:00:00","24821","133784","23724","0.16755972764997382"
"2024-02-26 20:00:00","24793","155181","24426","0.12975436615173638"
"2024-02-28 12:00:00","24788","150073","24434","0.17944166532192996"
"2024-01-23 10:00:00","24772","163318","24431","0.17225092846762474"
"2024-03-01 09:00:00","24745","164458","24329","0.18399676702364115"
"2024-02-06 12:00:00","24710","149534","24340","0.17980574666127075"
"2024-02-05 12:00:00","24698","154770","24321","0.16580289902016357"
"2024-03-26 17:00:00","24696","152845","24377","0.16670715905409783"
"2024-01-30 11:00:00","24683","155641","24363","0.1537495442207187"
"2024-01-16 13:00:00","24679","172149","24281","0.15150532841687264"
"2024-03-08 15:00:00","24679","152291","24274","0.1967259613436525"
"2024-02-12 22:00:00","24671","128417","24316","0.19050707308175588"
"2024-02-08 22:00:00","24668","133503","24240","0.16186962866872062"
"2024-03-12 15:00:00","24663","139062","24364","0.1921501844868832"
"2024-02-12 11:00:00","24650","152504","24298","0.1735496957403651"
"2024-03-04 15:00:00","24646","149005","24205","0.17532256755660147"
"2024-02-20 09:00:00","24636","127721","23392","0.15842669264490988"
"2024-02-07 11:00:00","24628","152229","24243","0.1702939743381517"
"2024-02-10 09:00:00","24625","177155","24339","0.16873096446700508"
"2024-02-21 22:00:00","24622","126872","24238","0.19892778815693282"
"2024-03-15 14:00:00","24601","153062","24203","0.19824397382220232"
"2024-02-23 23:00:00","24572","119643","24224","0.22912257854468498"
"2024-03-23 16:00:00","24571","165952","24180","0.17138089617842173"
"2024-02-05 11:00:00","24566","159286","24217","0.1573719775299194"
"2024-02-06 11:00:00","24554","147725","24209","0.17316934104422907"
"2024-02-15 09:00:00","24545","154137","24220","0.19262578936646974"
"2024-02-12 13:00:00","24544","149905","24202","0.18073663624511085"
"2024-03-07 15:00:00","24500","139818","24204","0.19428571428571428"
"2024-02-14 15:00:00","24490","147208","24049","0.17872601061657817"
"2024-01-29 10:00:00","24488","164642","24163","0.16293694870957204"
"2024-02-08 10:00:00","24481","156844","24118","0.16735427474367878"
"2024-03-28 17:00:00","24467","141470","24100","0.17488862549556544"
"2024-02-27 10:00:00","24466","156950","24159","0.18294776424425735"
"2024-01-17 09:00:00","24435","162675","24144","0.17114794352363416"
"2024-03-07 22:00:00","24402","126133","24031","0.20584378329645112"
"2024-01-16 09:00:00","24399","166470","24132","0.1728759375384237"
"2024-03-27 17:00:00","24380","149902","24063","0.16743232157506152"
"2024-01-22 09:00:00","24346","162432","24091","0.1699252443933295"
"2024-01-19 23:00:00","24336","136079","24010","0.18199375410913873"
"2024-01-31 22:00:00","24336","132800","24064","0.1760355029585799"
"2024-03-17 22:00:00","24310","129625","23936","0.2"
"2024-02-13 14:00:00","24303","144995","23882","0.18837180594988273"
"2024-03-24 21:00:00","24299","143391","23964","0.17465739330836663"
"2024-03-25 16:00:00","24272","142464","23933","0.19565754779169414"
"2024-02-02 13:00:00","24252","154081","23894","0.1561520699323767"
"2024-03-24 14:00:00","24230","169964","23864","0.16784977300866694"
"2024-02-01 11:00:00","24227","157652","23898","0.14760391298963965"
"2024-02-23 09:00:00","24221","175807","23932","0.170760909954172"
"2024-03-12 14:00:00","24218","137874","23872","0.19609381451812702"
"2024-02-09 12:00:00","24168","142234","23858","0.17601787487586892"
"2024-03-11 13:00:00","24131","142765","23757","0.18909286809498155"
"2024-03-21 15:00:00","24081","134283","23741","0.19118807358498402"
"2024-02-22 10:00:00","24062","153281","23753","0.1806167400881057"
"2024-02-13 22:00:00","24055","127262","23703","0.18441072542091042"
"2024-03-24 13:00:00","24055","175372","23728","0.16054874246518394"
"2024-02-13 12:00:00","24025","144343","23683","0.17931321540062434"
"2024-02-12 12:00:00","24005","150617","23698","0.17483857529681315"
"2024-03-14 13:00:00","24001","141254","23692","0.1903254031082038"
"2024-02-08 13:00:00","24000","152623","23706","0.15670833333333334"
"2024-03-18 10:00:00","23995","156132","23698","0.20083350698062097"
"2024-03-05 16:00:00","23991","146596","23588","0.1722729356842149"
"2024-01-31 13:00:00","23955","153729","23581","0.15925694009601335"
"2024-03-26 16:00:00","23950","144360","23617","0.17924843423799583"
"2024-03-08 22:00:00","23893","127263","23470","0.20662955677395053"
"2024-02-16 10:00:00","23872","135774","23649","0.1710371983914209"
"2024-02-02 12:00:00","23855","155583","23543","0.15443303290714736"
"2024-03-19 14:00:00","23837","140544","23529","0.1967948986869153"
"2024-01-01 09:00:00","23778","221582","23639","0.14370426444612666"
"2024-03-24 12:00:00","23764","179628","23446","0.15902205015990575"
"2024-02-13 11:00:00","23762","147901","23485","0.1714502146283983"
"2024-01-31 12:00:00","23758","149220","23428","0.15729438504924656"
"2024-02-14 14:00:00","23749","145422","23360","0.18026022148300982"
"2024-01-03 08:00:00","23747","197456","23526","0.15740935697140693"
"2024-03-20 09:00:00","23735","156490","23360","0.19755635137981883"
"2024-03-14 11:00:00","23730","145224","23460","0.18069953645174885"
"2024-02-09 11:00:00","23704","145334","23422","0.17043536955788052"
"2024-01-24 09:00:00","23680","156529","23311","0.17263513513513515"
"2024-03-19 22:00:00","23662","121976","23323","0.21650748034823772"
"2024-03-22 16:00:00","23660","141873","23346","0.18981403212172443"
"2024-03-24 10:00:00","23653","196014","23352","0.14344903394918193"
"2024-03-04 22:00:00","23645","128882","23189","0.18359061112285896"
"2024-01-26 09:00:00","23643","155625","23315","0.17193249587615786"
"2024-02-17 08:00:00","23624","119948","22146","0.1452336606840501"
"2024-03-23 14:00:00","23616","162096","23253","0.18174119241192416"
"2024-03-11 12:00:00","23603","138156","23281","0.18417150362242085"
"2024-02-07 10:00:00","23602","152185","23271","0.17473095500381328"
"2024-03-19 11:00:00","23600","150684","23287","0.18194915254237287"
"2024-03-14 12:00:00","23598","139711","23314","0.18912619713535045"
"2024-02-14 13:00:00","23596","141386","23234","0.17774199016782505"
"2024-03-16 09:00:00","23592","180020","23303","0.16980332316039334"
"2024-02-02 11:00:00","23585","151891","23270","0.15378418486326054"
"2024-01-25 09:00:00","23581","160267","23278","0.16513294601586023"
"2024-02-13 13:00:00","23556","141840","23173","0.1824588215316692"
"2024-02-15 22:00:00","23545","121389","23378","0.17927373115311107"
"2024-03-27 21:00:00","23532","133649","23208","0.16743158252592216"
"2024-02-18 23:00:00","23527","106384","22229","0.16674459132061037"
"2024-02-28 10:00:00","23511","153545","23168","0.17757645357492235"
"2024-03-04 14:00:00","23509","143903","23128","0.17321025990046365"
"2024-01-31 11:00:00","23499","152747","23160","0.1547725435124899"
"2024-03-24 11:00:00","23484","189041","23171","0.15163515585079204"
"2024-03-12 11:00:00","23463","139114","23203","0.18352299364957592"
"2024-03-12 22:00:00","23453","121498","23063","0.1954973777341918"
"2024-03-09 09:00:00","23445","176803","23165","0.16775431861804221"
"2024-03-12 13:00:00","23424","133503","23143","0.1909153005464481"
"2024-02-03 09:00:00","23369","175310","23063","0.1484445205186358"
"2024-03-14 22:00:00","23343","126940","23024","0.19359122649188193"
"2024-03-15 10:00:00","23334","153041","23007","0.18320905116996658"
"2024-02-29 08:00:00","23283","153894","23013","0.1697375767727526"
"2024-02-26 10:00:00","23270","146773","23017","0.19252256123764502"
"2024-01-19 09:00:00","23267","162008","23014","0.16353633902093093"
"2024-02-14 12:00:00","23256","139625","22956","0.1742776057791538"
"2024-03-23 12:00:00","23247","158650","22904","0.183464533058029"
"2024-02-14 11:00:00","23242","147666","22918","0.16637982961879355"
"2024-03-19 12:00:00","23229","143281","22915","0.19083903741013392"
"2024-03-05 15:00:00","23225","140180","22870","0.1820021528525296"
"2024-01-11 08:00:00","23199","160708","22976","0.172421225052804"
"2024-03-19 13:00:00","23197","142229","22868","0.1932146398241152"
"2024-03-12 12:00:00","23188","133098","22901","0.19147835087114026"
"2024-03-13 11:00:00","23167","136218","22845","0.18142185004532313"
"2024-01-04 08:00:00","23122","190835","22911","0.15400916875702794"
"2024-03-23 10:00:00","23119","176804","22871","0.16332886370517755"
"2024-01-15 08:00:00","23110","151474","22820","0.18000865426222415"
"2024-03-06 16:00:00","23103","138198","22763","0.16902566766220836"
"2024-02-19 08:00:00","23089","109190","21848","0.15704448005543764"
"2024-02-12 10:00:00","23076","149429","22740","0.17971052175420352"
"2024-01-23 09:00:00","23074","153265","22832","0.1671578399930658"
"2024-01-15 23:00:00","23070","126196","22788","0.18300823580407452"
"2024-03-02 23:00:00","23066","117534","22587","0.23202982745166045"
"2024-03-13 13:00:00","23048","133832","22732","0.18448455397431449"
"2024-03-07 14:00:00","23043","129570","22769","0.19433233519940982"
"2024-03-11 22:00:00","23035","117571","22681","0.19340134577816367"
"2024-03-13 12:00:00","23009","133773","22667","0.18614455213177453"
"2024-03-23 13:00:00","23003","150980","22711","0.18567143416076162"
"2024-03-11 11:00:00","22996","142125","22728","0.18320577491737694"
"2024-03-21 14:00:00","22995","130037","22656","0.18904109589041096"
"2024-02-08 09:00:00","22994","151336","22695","0.16330347047055752"
"2024-03-23 11:00:00","22982","164521","22723","0.17296144808980946"
"2024-01-30 10:00:00","22962","151528","22655","0.15625816566501177"
"2024-03-13 10:00:00","22946","140257","22676","0.18399721084284842"
"2024-02-05 10:00:00","22924","155190","22609","0.16694294189495726"
"2024-02-27 09:00:00","22922","153564","22656","0.1784312014658407"
"2024-01-14 08:00:00","22897","175074","22628","0.1698475782853649"
"2024-02-16 09:00:00","22894","128660","22685","0.17445618939460117"
"2024-03-25 14:00:00","22884","133844","22542","0.20499038629610208"
"2024-03-25 15:00:00","22873","136274","22583","0.20526384820530758"
"2024-03-03 08:00:00","22858","165524","22526","0.1989237903578616"
"2024-01-29 09:00:00","22843","154990","22543","0.16412029943527562"
"2024-03-18 09:00:00","22803","150773","22527","0.19216769723282023"
"2024-02-03 23:00:00","22793","125042","22437","0.1908480673891107"
"2024-01-28 08:00:00","22713","170398","22506","0.16219786025624092"
"2024-03-04 13:00:00","22666","141721","22292","0.16707844348363188"
"2024-03-18 22:00:00","22660","121114","22330","0.19721977052074138"
"2024-03-02 08:00:00","22626","160551","22330","0.19835587377353486"
"2024-03-10 22:00:00","22617","117005","22296","0.1984348056771455"
"2024-03-08 10:00:00","22614","159222","22324","0.16374812063323602"
"2024-02-01 10:00:00","22598","151330","22352","0.15116381980706256"
"2024-02-22 09:00:00","22596","146471","22326","0.17458842272968667"
"2024-02-13 10:00:00","22540","144637","22288","0.18207630878438333"
"2024-02-13 09:00:00","22520","142901","22246","0.18809946714031972"
"2024-02-26 09:00:00","22505","145964","22319","0.19422350588758053"
"2024-03-04 12:00:00","22486","137832","22102","0.17041714844792316"
"2024-03-05 22:00:00","22483","118836","22159","0.18765289329715784"
"2024-03-28 16:00:00","22457","131488","22123","0.17918689050184797"
"2024-01-26 23:00:00","22431","120298","22084","0.1958450358878338"
"2024-03-21 11:00:00","22399","132238","22151","0.18219563373364886"
"2024-02-02 10:00:00","22365","150118","22101","0.15560026827632462"
"2024-01-21 08:00:00","22360","173042","22073","0.16516100178890877"
"2024-03-22 15:00:00","22347","134260","22079","0.19161408690204498"
"2024-01-16 23:00:00","22345","121559","22036","0.18755873797270084"
"2024-03-21 13:00:00","22329","127776","22062","0.1837968561064087"
"2024-03-19 10:00:00","22323","143210","22010","0.1951798593379026"
"2024-03-15 09:00:00","22308","151174","22079","0.18226645149722073"
"2024-01-18 23:00:00","22295","118426","22006","0.18255214173581522"
"2024-01-21 23:00:00","22213","119345","21971","0.18912348624679243"
"2024-03-08 13:00:00","22191","148317","21854","0.1675904646027669"
"2024-03-14 10:00:00","22178","139179","21935","0.1910902696365768"
"2024-03-04 11:00:00","22173","140033","21858","0.16804221350290896"
"2024-03-08 12:00:00","22134","149929","21801","0.16382036685641999"
"2024-01-31 10:00:00","22132","147579","21859","0.16044641243448404"
"2024-03-05 14:00:00","22131","135752","21784","0.17265374361755004"
"2024-03-01 23:00:00","22116","116108","21680","0.22268945559775727"
"2024-03-07 13:00:00","22085","125199","21842","0.18302014942268507"
"2024-03-21 12:00:00","22055","131279","21794","0.18131942870097484"
"2024-03-12 10:00:00","22047","133918","21794","0.18968567151993468"
"2024-03-23 09:00:00","22029","177619","21828","0.15874529029915113"
"2024-03-27 16:00:00","22018","136195","21710","0.16899809246979744"
"2024-02-24 23:00:00","21986","115755","21739","0.21509142181388158"
"2024-01-12 08:00:00","21961","148159","21735","0.16829834706980557"
"2024-03-13 23:00:00","21956","86855","21690","0.4116414647476772"
"2024-03-20 22:00:00","21953","111653","21627","0.19113560788958228"
"2024-02-14 10:00:00","21949","142666","21718","0.17294637568909746"
"2024-01-01 00:00:00","21934","107044","21759","0.18450806966353606"
"2024-01-09 08:00:00","21925","149675","21754","0.1582212086659065"
"2024-02-28 09:00:00","21923","148144","21680","0.1759795648405784"
"2024-01-13 08:00:00","21910","166534","21665","0.16202647193062528"
"2024-03-11 10:00:00","21884","142467","21622","0.18570645220252238"
"2024-03-19 09:00:00","21871","149609","21618","0.1833020895249417"
"2024-03-26 15:00:00","21842","135461","21508","0.17896712755242195"
"2024-02-12 09:00:00","21801","147488","21555","0.17407458373469104"
"2024-03-14 09:00:00","21780","141624","21533","0.18397612488521578"
"2024-03-13 09:00:00","21774","139095","21549","0.18297051529346928"
"2024-03-11 09:00:00","21769","140091","21537","0.1883871560475906"
"2024-03-23 22:00:00","21744","128868","21385","0.1815213392200147"
"2024-02-07 09:00:00","21737","141787","21447","0.1727469291990615"
"2024-01-17 23:00:00","21734","120773","21355","0.18735621606699182"
"2024-02-21 08:00:00","21693","114989","20733","0.16009772737749509"
"2024-02-10 23:00:00","21653","111135","21273","0.20551424744839053"
"2024-02-05 09:00:00","21652","145750","21353","0.1595233696656198"
"2024-03-25 13:00:00","21652","133417","21361","0.19291520413818586"
"2024-01-18 08:00:00","21633","144141","21423","0.15883141496787315"
"2024-03-05 12:00:00","21617","132736","21319","0.17379839940787342"
"2024-01-30 09:00:00","21581","143767","21333","0.16190167276771233"
"2024-02-06 09:00:00","21572","139868","21312","0.17226033747450398"
"2024-03-21 09:00:00","21536","135040","21312","0.18903231797919762"
"2024-02-20 23:00:00","21535","101533","20492","0.17441374506617138"
"2024-03-12 09:00:00","21524","134359","21316","0.18978814346775694"
"2024-03-01 08:00:00","21519","147118","21167","0.17840048329383337"
"2024-01-25 23:00:00","21515","112044","21128","0.18624215663490587"
"2024-03-05 13:00:00","21511","133588","21199","0.17065687322765097"
"2024-02-01 09:00:00","21497","147554","21258","0.14918360701493233"
"2024-03-07 12:00:00","21488","121723","21247","0.18312546537602384"
"2024-01-05 08:00:00","21453","176180","21259","0.1480445625320468"
"2024-01-08 08:00:00","21446","170385","21272","0.1519630700363704"
"2024-02-20 08:00:00","21441","110951","20443","0.15549647870901545"
"2024-03-06 15:00:00","21441","131610","21153","0.16897532764330023"
"2024-02-25 08:00:00","21431","162654","21211","0.17591339648173207"
"2024-03-06 22:00:00","21418","111457","21119","0.18815949201606125"
"2024-02-29 23:00:00","21404","108346","21060","0.21645486824892543"
"2024-03-06 10:00:00","21385","126612","21180","0.19256488192658405"
"2024-03-20 08:00:00","21383","139409","21211","0.19305055417855305"
"2024-01-10 08:00:00","21376","150722","21205","0.16186377245508982"
"2024-03-08 11:00:00","21370","145644","21093","0.16176883481516144"
"2024-01-22 23:00:00","21365","114183","20899","0.1820734846711912"
"2024-03-24 09:00:00","21362","189257","21148","0.13449115251380958"
"2024-03-21 10:00:00","21333","128936","21080","0.18717479960624384"
"2024-03-07 11:00:00","21316","122846","21118","0.1781291048977294"
"2024-01-28 23:00:00","21303","112720","21115","0.18833028211988923"
"2024-01-02 01:00:00","21281","123771","21135","0.20562943470701567"
"2024-01-13 00:00:00","21262","114997","20814","0.20830589784592232"
"2024-02-19 23:00:00","21260","102959","20209","0.1729068673565381"
"2024-03-26 14:00:00","21246","129379","20944","0.1844582509648875"
"2024-03-05 11:00:00","21235","134503","20974","0.16190251942547682"
"2024-02-09 10:00:00","21231","138660","20950","0.16400546370872782"
"2024-03-22 14:00:00","21230","129457","20977","0.18106453132359868"
"2024-01-20 08:00:00","21228","157875","20934","0.16162615413604672"
"2024-02-02 23:00:00","21187","115219","20892","0.18733185443904282"
"2024-02-24 08:00:00","21103","158878","20867","0.18457091408804435"
"2024-03-10 08:00:00","21071","168489","20795","0.16487114992169333"
"2024-03-06 14:00:00","21060","128808","20715","0.17435897435897435"
"2024-03-26 11:00:00","21057","137622","20824","0.1720567982143705"
"2024-03-04 10:00:00","21055","136349","20748","0.1711707432913797"
"2024-03-25 22:00:00","21020","109694","20724","0.20342530922930543"
"2024-03-21 22:00:00","20991","106763","20701","0.19860892763565338"
